-72.2689225	-50.3384359
170.5144545	-45.8679575
168.6577776	-45.0325323
168.6597443	-45.0323202
168.915212	-45.011972
168.83375868217	-44.9387287488626
172.7589828	-43.5687661
172.6215901	-43.5117988
171.213696535084	-42.4482932781661
174.795344	-41.326947
174.814805	-41.3154884
174.774791	-41.283287
173.283	-41.27461
174.879521	-41.225466
175.4704603	-41.2165141
-71.3541946	-40.1550903
-62.2604282	-38.7149346
178.029580785646	-38.6700224556595
146.3947107	-38.2345742
144.3442746	-38.1730277
176.2541655	-38.1376567
145.2823801	-38.1061445
145.3030207	-38.0156047
145.2171477	-37.9939704
145.01708	-37.969727
145.151135	-37.952158
145.002891	-37.950994
145.153147	-37.947164
145.073068	-37.94429
145.024209	-37.932675
144.7518764	-37.9094988
145.0830528	-37.8865106
145.2417717	-37.8709716
144.978706	-37.867886
144.976895	-37.865512
145.286433	-37.863189
144.902507	-37.862374
144.99207	-37.849584
144.997431	-37.839483
144.953869	-37.837189
144.956901	-37.831229
145.0373158	-37.8229407
144.963956	-37.821743
144.9511078	-37.8213196
145.0357539	-37.8211288
145.035879	-37.820239
144.957411	-37.818107
144.9664156	-37.8169466
144.964715	-37.816034
144.960762	-37.815763
144.9460078	-37.8150178
144.9645033	-37.813861
144.966705	-37.812346
144.966942	-37.811868
145.0038986	-37.8109119
145.0000746	-37.8107732
144.998558	-37.810175
144.9637893	-37.8096902
144.965186	-37.809575
144.9636346	-37.8090183
144.957801	-37.807606
144.968624	-37.805986
144.956328	-37.805156
144.89197	-37.805005
144.949629	-37.80401
144.965703	-37.800714
144.967824	-37.79851
144.9708835	-37.796938
144.9796802	-37.7910973
144.9431405	-37.7885075
144.9294825	-37.7881405
144.971458	-37.773534
144.964053	-37.760875
145.0007325	-37.7578178
145.374924	-37.655987
174.8393685	-36.9164461
174.7892846	-36.9052355
174.8527972	-36.8944259
174.796793	-36.88074
174.776759	-36.8672773
174.7747837	-36.8649549
174.731269	-36.858836
174.7607051	-36.857914
174.7603962	-36.8578594
174.7462358	-36.8555687
174.754878	-36.85028
174.7428	-36.84658
174.7667	-36.84651
174.7647914	-36.8447745
174.7616346	-36.8445739
174.7649184	-36.8408649
174.7979843	-36.8292484
174.7262	-36.81109
174.48632	-36.77275
144.2824257	-36.7593705
-72.1166667	-36.6
149.1280361	-35.4124422
149.133153	-35.319879
138.482879	-35.267745
174.1223544	-35.2623103
149.136825	-35.250313
138.5411437	-35.2175985
149.0723986	-35.0911805
138.8123943	-35.0328941
138.755763	-35.00879
-71.229818	-34.986315
138.5544948	-34.9643266
-54.936714	-34.956034
138.5999531	-34.9541745
138.599407	-34.947742
138.5990137	-34.929117
138.597049	-34.908286
-56.1609387	-34.8975871
138.5756584	-34.8960987
138.486646	-34.825789
-58.3829667	-34.6203583
-58.366279	-34.6121688
-58.3833749	-34.6097366
-58.3731613	-34.6084175
-58.3893188	-34.5922207
-58.4317407	-34.5890552
-58.3941775	-34.5885757
-58.4310336	-34.5811185
-58.431083	-34.5721093
-59.0672694	-34.4932858
19.23934	-34.421
151.153071	-34.083732
23.226463	-34.036842
18.41585	-34.03597
151.1028103	-34.0342848
151.1120809	-34.0066213
151.065069	-33.9858588
151.132502	-33.963751
18.470365	-33.959591
18.37704	-33.95434
18.4720109	-33.9509429
151.081141	-33.950311
151.071164	-33.947169
18.4019799	-33.9351909
18.4072535	-33.9340963
151.17934227	-33.932500602
18.40857	-33.93199
18.41783	-33.93182
18.411306	-33.929377
151.053763	-33.926031
151.108885	-33.923797
151.2269982	-33.921486
151.2430702	-33.9203593
18.4201597	-33.9187159
18.391072	-33.9141855
151.1277531	-33.9059118
151.0845	-33.90338
151.179475	-33.902541
151.1117	-33.89816
151.2305678	-33.8963977
151.154136	-33.896242
151.2675311	-33.8945911
151.2737979	-33.8913951
151.2499012	-33.8912942
151.2825687	-33.8906091
151.271299	-33.888407
151.213213	-33.888126
151.277476	-33.88799
151.208305	-33.887851
151.1946264	-33.8876079
151.19627	-33.88461
151.214303	-33.8843309
151.2113608	-33.8839942
150.9246902	-33.8838839
151.156654	-33.882629
